-2.721054	0.000000	0.000000	1
-2.368370	0.352684	0.075365	2
-2.015686	0.705368	0.106000	2
-1.663002	1.058052	0.140092	2
-1.310318	1.410736	0.178261	2
-0.957634	1.763420	0.221284	2
-0.604950	2.116103	0.270240	2
-0.252266	2.468787	0.326361	2
0.000000	2.721054	0.371795	2
0.100418	2.821471	0.379800	3
0.453102	3.174155	0.393566	3
0.805786	3.526839	0.410585	3
1.158469	3.879523	0.423101	3
1.511153	4.232207	0.434585	4
1.863837	4.584891	0.445748	4
2.216521	4.937575	0.456163	5
2.569205	5.290259	0.466273	5
2.921889	5.642942	0.475432	5
3.274573	5.995626	0.488713	6
3.627257	6.348310	0.498671	7
3.979941	6.700994	0.546299	7
4.332625	7.053678	0.560145	9
4.685308	7.406362	0.589613	8
5.037992	7.759046	0.606009	8
5.390676	8.111730	0.613581	8
5.743360	8.464414	0.620783	9
6.096044	8.817098	0.627828	9
6.448728	9.169782	0.634493	11
6.801412	9.522465	0.641446	11
7.154096	9.875149	0.647976	11
7.506780	10.227833	0.657884	15
7.859464	10.580517	0.664462	15
8.212148	10.933201	0.670674	15
8.564831	11.285885	0.676599	15
8.917515	11.638569	0.682264	16
9.270199	11.991253	0.687818	16
9.622883	12.343937	0.693091	16
9.975567	12.696621	0.699092	17
10.328251	13.049304	0.704030	17
10.680935	13.401988	0.708737	17
11.033619	13.754672	0.713228	17
11.386303	14.107356	0.717518	17
11.738987	14.460040	0.721620	17
12.091670	14.812724	0.725654	17
12.444354	15.165408	0.729536	17
12.797038	15.518092	0.733259	17
13.149722	15.870776	0.736833	17
13.502406	16.223460	0.740266	17
13.855090	16.576144	0.743568	17
14.207774	16.928827	0.746744	17
14.560458	17.281511	0.749803	17
14.913142	17.634195	0.752751	17
15.265826	17.986879	0.758796	18
15.618510	18.339563	0.761633	18
15.971193	18.692247	0.764372	18
16.323877	19.044931	0.767019	18
16.676561	19.397615	0.769576	18
17.029245	19.750299	0.772051	18
17.381929	20.102983	0.774445	18
17.734613	20.455666	0.776791	18
18.087297	20.808350	0.779167	19
18.439981	21.161034	0.781500	19
18.792665	21.513718	0.783762	19
19.145349	21.866402	0.788224	20
19.498032	22.219086	0.790421	20
19.850716	22.571770	0.792558	20
20.203400	22.924454	0.794678	20
20.556084	23.277138	0.796739	20
20.908768	23.629822	0.798829	21
21.261452	23.982506	0.800960	21
21.614136	24.335189	0.802899	21
21.966820	24.687873	0.804787	21
22.319504	25.040557	0.806625	21
22.672188	25.393241	0.808416	21
23.024872	25.745925	0.810161	21
23.377555	26.098609	0.811881	22
23.730239	26.451293	0.813562	22
24.082923	26.803977	0.815201	22
24.435607	27.156661	0.816800	22
24.788291	27.509345	0.818360	22
25.140975	27.862029	0.819884	22
25.493659	28.214712	0.821387	23
25.846343	28.567396	0.822860	23
26.199027	28.920080	0.824299	23
26.551711	29.272764	0.825706	23
26.904395	29.625448	0.827081	23
27.257078	29.978132	0.828438	24
27.609762	30.330816	0.829772	24
27.962446	30.683500	0.831078	25
28.315130	31.036184	0.832374	25
28.667814	31.388868	0.833642	25
29.020498	31.741551	0.834884	25
29.373182	32.094235	0.836099	25
29.725866	32.446919	0.837310	28
30.078550	32.799603	0.838547	28
30.431234	33.152287	0.839758	28
30.783917	33.504971	0.840950	29
31.136601	33.857655	0.842131	29
31.489285	34.210339	0.843288	29
31.841969	34.563023	0.844450	30
32.194653	34.915707	0.845596	30
32.547337	35.268391	0.846723	34
