-3.443275	0.000000	0.000000	1
-2.982909	0.460366	0.076245	3
-2.519309	0.923966	0.115205	3
-2.052452	1.390823	0.159866	3
-1.582314	1.860961	0.211120	3
-1.108873	2.334402	0.270542	3
-0.632106	2.811169	0.344562	3
-0.151989	3.291286	0.430237	3
0.000000	3.443275	0.460702	3
0.331502	3.774777	0.469322	3
0.818389	4.261664	0.480328	5
1.308697	4.751972	0.508020	6
1.802451	5.245726	0.523183	8
2.299673	5.742948	0.542189	10
2.800389	6.243664	0.571211	13
3.304623	6.747898	0.592209	15
3.812400	7.255675	0.606789	15
4.323744	7.767019	0.619858	15
4.838681	8.281956	0.631641	15
5.357236	8.800512	0.649739	16
5.879435	9.322710	0.661757	16
6.405302	9.848578	0.672637	16
6.934865	10.378140	0.681733	16
7.468148	10.911423	0.690183	17
8.005178	11.448453	0.698711	18
8.545981	11.989256	0.726462	18
9.090584	12.533859	0.732945	18
9.639013	13.082288	0.738986	18
10.191295	13.634571	0.748310	19
10.747458	14.190733	0.753811	19
11.307529	14.750804	0.758970	19
11.871534	15.314810	0.763819	19
12.439503	15.882778	0.768385	19
13.011462	16.454737	0.772738	20
13.587439	17.030714	0.777416	21
14.167464	17.610739	0.781621	21
14.751563	18.194838	0.793789	22
15.339767	18.783042	0.797706	22
15.932103	19.375378	0.801429	22
16.528601	19.971876	0.804971	22
17.129290	20.572566	0.808345	22
17.734200	21.177475	0.811562	22
18.343360	21.786635	0.814664	22
18.956800	22.400075	0.818089	23
19.574549	23.017825	0.821949	24
20.196640	23.639915	0.824866	24
20.823101	24.266376	0.827662	24
21.453963	24.897238	0.830344	24
22.089258	25.532533	0.832922	25
22.729017	26.172292	0.835419	25
23.373270	26.816545	0.837823	25
24.022050	27.465326	0.840156	25
24.675389	28.118664	0.842403	25
25.333318	28.776593	0.844567	25
25.995869	29.439145	0.846654	25
26.663076	30.106351	0.848668	25
27.334971	30.778246	0.850611	25
28.011586	31.454861	0.852489	25
28.692955	32.136230	0.854306	26
29.379112	32.822387	0.856082	26
30.070089	33.513364	0.857829	27
30.765922	34.209197	0.859826	27
31.466643	34.909918	0.861687	27
32.172288	35.615563	0.863363	27
32.882890	36.326165	0.864987	27
33.598485	37.041761	0.866563	27
34.319109	37.762384	0.868091	27
35.044795	38.488070	0.869575	27
35.775580	39.218855	0.871016	27
36.511499	39.954774	0.872416	27
37.252589	40.695864	0.873776	27
37.998886	41.442161	0.875099	27
38.750427	42.193702	0.876385	27
39.507248	42.950523	0.877637	27
40.269386	43.712661	0.878867	28
41.036879	44.480154	0.880387	29
41.809765	45.253040	0.881656	29
42.588081	46.031356	0.882965	29
43.371865	46.815140	0.884177	29
44.161157	47.604432	0.885358	29
44.955994	48.399269	0.886510	29
45.756415	49.199690	0.887634	29
46.562461	50.005736	0.888767	29
47.374169	50.817444	0.889884	29
48.191581	51.634856	0.890974	29
49.014736	52.458011	0.892053	29
49.843675	53.286950	0.893124	30
50.678437	54.121712	0.894170	30
51.519065	54.962340	0.895197	31
52.365599	55.808874	0.896219	32
53.218081	56.661356	0.897221	33
54.076552	57.519827	0.898220	34
54.941055	58.384331	0.899228	38
55.811633	59.254908	0.900240	41
56.688326	60.131602	0.901263	45
57.571180	61.014455	0.902292	49
58.460237	61.903512	0.903345	54
59.355540	62.798815	0.904406	57
60.257133	63.700408	0.905467	57
61.165061	64.608336	0.906507	59
62.079369	65.522644	0.907539	60
63.000100	66.443375	0.908557	62
