0.000000	1.000000	+Inf	20.000000	1.000000	2.000000	+Inf	1.000000	70.000000	100.000000	101.000000
+Inf	0.000000	+Inf	+Inf	+Inf	+Inf	+Inf	+Inf	+Inf	+Inf	+Inf
1.000000	2.000000	0.000000	21.000000	2.000000	3.000000	+Inf	2.000000	71.000000	101.000000	102.000000
15.000000	16.000000	+Inf	0.000000	16.000000	17.000000	+Inf	16.000000	85.000000	115.000000	116.000000
2.000000	3.000000	+Inf	22.000000	0.000000	1.000000	+Inf	3.000000	72.000000	102.000000	103.000000
1.000000	2.000000	+Inf	21.000000	2.000000	0.000000	+Inf	2.000000	71.000000	101.000000	102.000000
1.000000	2.000000	+Inf	21.000000	2.000000	3.000000	0.000000	2.000000	71.000000	101.000000	102.000000
+Inf	+Inf	+Inf	+Inf	+Inf	+Inf	+Inf	0.000000	+Inf	+Inf	+Inf
70.000000	71.000000	+Inf	90.000000	71.000000	72.000000	+Inf	71.000000	0.000000	30.000000	31.000000
100.000000	101.000000	+Inf	120.000000	101.000000	102.000000	+Inf	101.000000	30.000000	0.000000	1.000000
101.500000	102.500000	+Inf	121.500000	102.500000	103.500000	+Inf	102.500000	31.500000	1.500000	0.000000
