From	To	Weight	K_From	K_To	S_From	S_To
1	2	1	16	9	16	9
1	3	1	16	10	16	10
1	4	1	16	6	16	6
1	5	1	16	3	16	3
1	6	1	16	4	16	4
1	7	1	16	4	16	4
1	8	1	16	4	16	4
1	11	1	16	3	16	3
1	12	1	16	1	16	1
1	13	1	16	2	16	2
1	14	1	16	5	16	5
1	18	1	16	2	16	2
1	20	1	16	3	16	3
1	22	1	16	2	16	2
1	32	1	16	6	16	6
2	3	1	9	10	9	10
2	4	1	9	6	9	6
2	8	1	9	4	9	4
2	14	1	9	5	9	5
2	18	1	9	2	9	2
2	22	1	9	2	9	2
2	31	1	9	4	9	4
3	4	1	10	6	10	6
3	8	1	10	4	10	4
3	10	1	10	2	10	2
3	14	1	10	5	10	5
3	28	1	10	4	10	4
3	29	1	10	3	10	3
3	33	1	10	12	10	12
4	8	1	6	4	6	4
4	13	1	6	2	6	2
4	14	1	6	5	6	5
5	7	1	3	4	3	4
5	11	1	3	3	3	3
6	7	1	4	4	4	4
6	11	1	4	3	4	3
6	17	1	4	2	4	2
7	17	1	4	2	4	2
9	31	1	5	4	5	4
9	34	1	5	17	5	17
10	34	1	2	17	2	17
14	34	1	5	17	5	17
15	33	1	2	12	2	12
15	34	1	2	17	2	17
16	34	1	2	17	2	17
19	33	1	2	12	2	12
19	34	1	2	17	2	17
20	34	1	3	17	3	17
21	33	1	2	12	2	12
21	34	1	2	17	2	17
23	33	1	2	12	2	12
23	34	1	2	17	2	17
24	26	1	5	3	5	3
24	28	1	5	4	5	4
24	33	1	5	12	5	12
24	34	1	5	17	5	17
25	26	1	3	3	3	3
25	28	1	3	4	3	4
26	32	1	3	6	3	6
27	30	1	2	4	2	4
27	34	1	2	17	2	17
29	32	1	3	6	3	6
29	34	1	3	17	3	17
30	33	1	4	12	4	12
30	34	1	4	17	4	17
31	33	1	4	12	4	12
31	34	1	4	17	4	17
32	33	1	6	12	6	12
32	34	1	6	17	6	17
33	34	1	12	17	12	17
